from,to
graph:adjacencylist,graph:graphml
graph:adjacencylist,graph:networkx
graph:adjacencylist,graph:clique.json
graph:adjacencylist,graph:networkx.json
number:number,number:json
tree:nested,tree:nested.json
number:json,number:number
table:rows.json,table:objectlist
table:rows.json,table:column.names
table:rows.json,table:column.names.continuous
table:rows.json,table:column.names.discrete
table:rows.json,table:csv
table:rows.json,table:objectlist.bson
table:rows.json,table:objectlist.json
table:rows.json,table:rows
table:rows.json,table:tsv
boolean:boolean,boolean:json
image:png.base64,image:pil
image:png.base64,image:png
image:png.base64,image:jpeg
python:pickle.base64,python:object
python:pickle.base64,python:pickle
graph:networkx,graph:graphml
graph:networkx,graph:adjacencylist
graph:networkx,graph:clique.json
graph:networkx,graph:networkx.json
graph:networkx.json,graph:graphml
graph:networkx.json,graph:adjacencylist
graph:networkx.json,graph:networkx
graph:networkx.json,graph:clique.json
tree:nested.json,tree:nested
python:pickle,python:object
python:pickle,python:pickle.base64
table:rows,table:objectlist
table:rows,table:column.names
table:rows,table:column.names.continuous
table:rows,table:column.names.discrete
table:rows,table:csv
table:rows,table:objectlist.bson
table:rows,table:objectlist.json
table:rows,table:tsv
table:rows,table:rows.json
python:object,python:pickle.base64
python:object,python:pickle
string:text,string:json
image:pil,image:png.base64
image:pil,image:png
image:pil,image:jpeg
directory:zip,directory:path
directory:zip,directory:tgz
table:tsv,table:objectlist
table:tsv,table:column.names.continuous
table:tsv,table:column.names.discrete
table:tsv,table:csv
table:tsv,table:objectlist.bson
table:tsv,table:objectlist.json
table:tsv,table:rows
table:tsv,table:column.names
table:tsv,table:rows.json
string:json,string:text
image:jpeg,image:png.base64
image:jpeg,image:pil
image:jpeg,image:png
table:objectlist.bson,table:objectlist
table:objectlist.bson,table:column.names
table:objectlist.bson,table:column.names.continuous
table:objectlist.bson,table:column.names.discrete
table:objectlist.bson,table:csv
table:objectlist.bson,table:objectlist.json
table:objectlist.bson,table:rows
table:objectlist.bson,table:tsv
table:objectlist.bson,table:rows.json
directory:tgz,directory:path
directory:tgz,directory:zip
graph:clique.json,graph:graphml
graph:clique.json,graph:adjacencylist
graph:clique.json,graph:networkx
graph:clique.json,graph:networkx.json
table:jsonlines,table:objectlist
table:jsonlines,table:column.names
table:jsonlines,table:objectlist.bson
table:jsonlines,table:column.names.discrete
table:jsonlines,table:csv
table:jsonlines,table:column.names.continuous
table:jsonlines,table:objectlist.json
table:jsonlines,table:rows
table:jsonlines,table:tsv
table:jsonlines,table:rows.json
directory:path,directory:zip
directory:path,directory:tgz
image:png,image:jpeg
image:png,image:png.base64
image:png,image:pil
table:objectlist,table:column.names
table:objectlist,table:column.names.continuous
table:objectlist,table:column.names.discrete
table:objectlist,table:csv
table:objectlist,table:objectlist.bson
table:objectlist,table:objectlist.json
table:objectlist,table:rows
table:objectlist,table:tsv
table:objectlist,table:rows.json
netcdf:binary,netcdf:dataset
boolean:json,boolean:boolean
graph:graphml,graph:adjacencylist
graph:graphml,graph:networkx
graph:graphml,graph:clique.json
graph:graphml,graph:networkx.json
table:csv,table:objectlist
table:csv,table:column.names
table:csv,table:column.names.continuous
table:csv,table:column.names.discrete
table:csv,table:objectlist.bson
table:csv,table:objectlist.json
table:csv,table:rows
table:csv,table:tsv
table:csv,table:rows.json
table:objectlist.json,table:objectlist
table:objectlist.json,table:column.names
table:objectlist.json,table:column.names.continuous
table:objectlist.json,table:column.names.discrete
table:objectlist.json,table:csv
table:objectlist.json,table:objectlist.bson
table:objectlist.json,table:rows
table:objectlist.json,table:tsv
table:objectlist.json,table:rows.json
